Store_Dept_Date,Weekly_Sales
10_1_2012-11-02,71106.625246
10_72_2012-11-02,96183.990125
10_71_2012-11-02,16653.7199502
10_21_2012-11-02,10468.7452883
10_67_2012-11-02,12414.2921949
10_60_2012-11-02,350.967666948
10_59_2012-11-02,350.967666948
10_19_2012-11-02,3038.27082113
10_58_2012-11-02,3042.00964437
10_56_2012-11-02,6969.93322428
10_55_2012-11-02,12191.0654776
10_34_2012-11-02,42336.5706642
10_46_2012-11-02,51340.3185541
10_44_2012-11-02,8382.26287891
10_42_2012-11-02,12012.3538019
10_41_2012-11-02,11472.4720135
10_52_2012-11-02,3898.81904795
10_50_2012-11-02,3085.8849714
10_18_2012-11-02,5931.08043832
10_38_2012-11-02,87097.1572322
10_37_2012-11-02,3865.51960653
10_94_2012-11-02,504.201679016
10_93_2012-11-02,1320.60552093
10_35_2012-11-02,8362.23138793
10_26_2012-11-02,11173.8312419
10_12_2012-11-02,9017.83943678
10_11_2012-11-02,30670.2687681
10_90_2012-11-02,13960.8927106
10_31_2012-11-02,5628.5188668
10_87_2012-11-02,28684.0684256
10_85_2012-11-02,2760.99667438
10_83_2012-11-02,236.055909257
10_98_2012-11-02,182.464068829
10_97_2012-11-02,5265.26186469
10_28_2012-11-02,1336.28349124
10_80_2012-11-02,375.414707032
10_95_2012-11-02,72251.9988887
10_14_2012-11-02,44683.1762008
10_25_2012-11-02,21494.4753576
10_2_2012-11-02,98976.5259167
10_74_2012-11-02,40163.7910233
10_23_2012-11-02,63660.1262181
10_22_2012-11-02,25841.3759122
10_48_2012-11-02,1718.2960377
10_10_2012-11-02,46435.9558148
10_40_2012-11-02,98592.6281564
10_20_2012-11-02,11580.2204849
10_13_2012-11-02,64676.0142601
10_81_2012-11-02,9890.07740329
10_36_2012-11-02,2472.74190548
10_27_2012-11-02,4176.51506091
10_54_2012-11-02,60.5712073812
10_92_2012-11-02,50619.7332249
10_91_2012-11-02,12164.2447954
10_32_2012-11-02,18957.2263779
10_49_2012-11-02,10847.373454
10_29_2012-11-02,15112.4148037
10_17_2012-11-02,23895.517636
10_9_2012-11-02,64030.5843382
10_16_2012-11-02,33740.6138096
10_4_2012-11-02,48851.125233
10_3_2012-11-02,30043.7701348
10_96_2012-11-02,11505.0655337
10_24_2012-11-02,13461.9823748
10_30_2012-11-02,11656.8927466
10_8_2012-11-02,86830.5271733
10_79_2012-11-02,39199.7936134
10_7_2012-11-02,54546.3192841
10_6_2012-11-02,8310.11805403
10_5_2012-11-02,50973.3023827
10_82_2012-11-02,19281.9667293
10_33_2012-11-02,15571.6016105
10_22_2012-11-09,25841.3759122
10_21_2012-11-09,10468.7452883
10_52_2012-11-09,3898.81904795
10_67_2012-11-09,12142.1845348
10_41_2012-11-09,15814.1777723
10_31_2012-11-09,4492.66560593
10_35_2012-11-09,8296.38885101
10_46_2012-11-09,51561.1417257
10_32_2012-11-09,18957.2263779
10_1_2012-11-09,46138.2532937
10_23_2012-11-09,63660.1262181
10_72_2012-11-09,93622.618573
10_71_2012-11-09,15059.0814284
10_85_2012-11-09,2760.99667438
10_59_2012-11-09,350.967666948
10_19_2012-11-09,3038.27082113
10_58_2012-11-09,4072.23049137
10_55_2012-11-09,10465.878988
10_93_2012-11-09,1420.75250766
10_5_2012-11-09,49167.361358
10_34_2012-11-09,40975.9548513
10_44_2012-11-09,8382.26287891
10_33_2012-11-09,15943.4364713
10_42_2012-11-09,11558.4432363
10_54_2012-11-09,57.6757489551
10_87_2012-11-09,24926.7746228
10_56_2012-11-09,4946.6248982
10_60_2012-11-09,350.967666948
10_37_2012-11-09,3954.08793895
10_17_2012-11-09,23163.9189873
10_3_2012-11-09,13726.4905144
10_16_2012-11-09,32814.8459412
10_36_2012-11-09,2561.31023791
10_4_2012-11-09,47045.1842083
10_40_2012-11-09,98139.8514432
10_2_2012-11-09,99986.4557732
10_11_2012-11-09,30390.8931653
10_90_2012-11-09,14438.1921373
10_14_2012-11-09,36461.0257183
10_50_2012-11-09,3085.8849714
10_18_2012-11-09,5931.08043832
10_20_2012-11-09,11580.2204849
10_74_2012-11-09,41328.3560751
10_95_2012-11-09,72685.9582237
10_81_2012-11-09,9890.07740329
10_80_2012-11-09,515.76107642
10_83_2012-11-09,228.941677099
10_8_2012-11-09,85677.8396091
10_13_2012-11-09,63120.0201599
10_24_2012-11-09,15071.3159012
10_97_2012-11-09,5328.77539853
10_96_2012-11-09,12167.046578
10_82_2012-11-09,19281.9667293
10_10_2012-11-09,49047.2383921
10_12_2012-11-09,9604.65604135
10_91_2012-11-09,12917.0783297
10_48_2012-11-09,1718.2960377
10_38_2012-11-09,85882.6652914
10_98_2012-11-09,232.74164118
10_25_2012-11-09,21494.4753576
10_9_2012-11-09,65208.0067989
10_26_2012-11-09,11173.8312419
10_27_2012-11-09,3838.77250947
10_30_2012-11-09,11656.8927466
10_49_2012-11-09,10847.373454
10_28_2012-11-09,1336.28349124
10_29_2012-11-09,14274.4578424
10_79_2012-11-09,37189.048674
10_6_2012-11-09,7317.25912853
10_7_2012-11-09,44511.901702
10_92_2012-11-09,50270.3921051
10_52_2012-11-16,3898.81904795
10_23_2012-11-16,66435.8408773
10_22_2012-11-16,25841.3759122
10_21_2012-11-16,10468.7452883
10_87_2012-11-16,24926.7746228
10_44_2012-11-16,9767.61709022
10_42_2012-11-16,11558.4432363
10_54_2012-11-16,57.6757489551
10_19_2012-11-16,3038.27082113
10_12_2012-11-16,9679.43473279
10_20_2012-11-16,11580.2204849
10_71_2012-11-16,17625.1319393
10_41_2012-11-16,11151.7514432
10_18_2012-11-16,8263.48430673
10_32_2012-11-16,19780.5759251
10_31_2012-11-16,4492.66560593
10_56_2012-11-16,4144.74573588
10_14_2012-11-16,43250.889787
10_59_2012-11-16,350.967666948
10_60_2012-11-16,350.967666948
10_46_2012-11-16,53755.8468234
10_72_2012-11-16,93332.4218829
10_40_2012-11-16,98815.0496723
10_24_2012-11-16,15071.3159012
10_1_2012-11-16,52329.7633495
10_58_2012-11-16,3242.72831951
10_27_2012-11-16,5323.7030726
10_67_2012-11-16,12336.1332385
10_9_2012-11-16,65106.227628
10_16_2012-11-16,21943.1262131
10_90_2012-11-16,15550.420596
10_26_2012-11-16,11173.8312419
10_33_2012-11-16,15943.4364713
10_91_2012-11-16,12931.7095797
10_17_2012-11-16,22613.4620766
10_8_2012-11-16,87592.4363898
10_11_2012-11-16,30390.8931653
10_10_2012-11-16,47756.8391829
10_2_2012-11-16,99976.9785732
10_36_2012-11-16,2294.33946178
10_35_2012-11-16,8736.13860824
10_55_2012-11-16,18354.8883523
10_93_2012-11-16,1534.69478816
10_74_2012-11-16,44783.6689309
10_5_2012-11-16,63177.9198629
10_25_2012-11-16,21494.4753576
10_34_2012-11-16,41660.9447283
10_80_2012-11-16,492.187783533
10_13_2012-11-16,62860.352663
10_81_2012-11-16,9890.07740329
10_50_2012-11-16,3085.8849714
10_92_2012-11-16,52832.4451095
10_7_2012-11-16,50203.1676354
10_37_2012-11-16,3954.08793895
10_6_2012-11-16,7575.90766056
10_38_2012-11-16,87345.1277521
10_3_2012-11-16,18097.5004728
10_79_2012-11-16,38104.2386058
10_95_2012-11-16,72099.5615265
10_4_2012-11-16,50085.6286737
10_49_2012-11-16,10847.373454
10_85_2012-11-16,2760.99667438
10_96_2012-11-16,12314.3537497
10_28_2012-11-16,1588.68154454
10_29_2012-11-16,16879.1207872
10_48_2012-11-16,1718.2960377
10_82_2012-11-16,19281.9667293
10_83_2012-11-16,228.941677099
10_97_2012-11-16,5349.64187339
10_98_2012-11-16,171.809498468
10_30_2012-11-16,11479.8723766
10_45_2012-11-23,31.2243076563
10_71_2012-11-23,16743.5641713
10_72_2012-11-23,93660.01375
10_59_2012-11-23,333.086197333
10_41_2012-11-23,14836.6098592
10_56_2012-11-23,4543.36211967
10_22_2012-11-23,25841.3759122
10_21_2012-11-23,10468.7452883
10_67_2012-11-23,12290.3444128
10_87_2012-11-23,23995.4303453
10_19_2012-11-23,3038.27082113
10_23_2012-11-23,85568.7859844
10_1_2012-11-23,43291.5386089
10_2_2012-11-23,99491.7258613
10_42_2012-11-23,11745.6681728
10_20_2012-11-23,11580.2204849
10_24_2012-11-23,15071.3159012
10_52_2012-11-23,3898.81904795
